5.45455	4.68354
5.55556	4.68354
5.65657	4.68354
5.75758	4.68354
5.85859	4.68354
5.9596	4.68354
6.06061	4.68354
6.16162	4.68354
6.26263	4.68354
6.36364	4.68354
6.46465	4.68354
6.56566	4.68354
6.66667	4.68354
6.76768	4.68354
6.86869	4.68354
6.9697	4.68354
7.07071	4.68354
7.17172	4.68354
7.27273	4.68354
7.37374	4.68354
7.47475	4.68354
7.57576	4.68354
7.67677	4.68354
7.77778	4.68354
7.87879	4.68354
7.9798	4.68354
8.08081	4.68354
8.18182	4.68354
8.28283	4.68354
8.38384	4.68354
8.48485	4.68354
8.58586	4.68354
8.68687	4.68354
8.78788	4.68354
8.88889	4.68354
8.9899	4.68354
9.09091	4.68354
9.19192	4.68354
9.29293	4.68354
9.39394	4.68354
9.49495	4.68354
9.59596	4.68354
9.69697	4.68354
9.79798	4.68354
9.89899	4.68354
10	4.68354
0	4.55696
0.10101	4.55696
0.20202	4.55696
0.30303	4.55696
0.40404	4.55696
0.505051	4.55696
0.606061	4.55696
0.707071	4.55696
0.808081	4.55696
0.909091	4.55696
1.0101	4.55696
1.11111	4.55696
1.21212	4.55696
1.31313	4.55696
1.41414	4.55696
1.51515	4.55696
1.61616	4.55696
1.71717	4.55696
1.81818	4.55696
1.91919	4.55696
2.0202	4.55696
2.12121	4.55696
2.22222	4.55696
2.32323	4.55696
2.42424	4.55696
2.52525	4.55696
2.62626	4.55696
2.72727	4.55696
2.82828	4.55696
2.92929	4.55696
3.0303	4.55696
3.13131	4.55696
3.23232	4.55696
3.33333	4.55696
3.43434	4.55696
3.53535	4.55696
3.63636	4.55696
3.73737	4.55696
3.83838	4.55696
3.93939	4.55696
4.0404	4.55696
4.14141	4.55696
4.24242	4.55696
4.34343	4.55696
4.44444	4.55696
4.54545	4.55696
4.64646	4.55696
4.74747	4.55696
4.84848	4.55696
4.94949	4.55696
5.05051	4.55696
5.15152	4.55696
5.25253	4.55696
5.35354	4.55696
5.45455	4.55696
5.55556	4.55696
5.65657	4.55696
5.75758	4.55696
5.85859	4.55696
5.9596	4.55696
6.06061	4.55696
6.16162	4.55696
6.26263	4.55696
6.36364	4.55696
6.46465	4.55696
6.56566	4.55696
6.66667	4.55696
6.76768	4.55696
6.86869	4.55696
6.9697	4.55696
7.07071	4.55696
7.17172	4.55696
7.27273	4.55696
7.37374	4.55696
7.47475	4.55696
7.57576	4.55696
7.67677	4.55696
7.77778	4.55696
7.87879	4.55696
7.9798	4.55696
8.08081	4.55696
8.18182	4.55696
8.28283	4.55696
8.38384	4.55696
8.48485	4.55696
8.58586	4.55696
8.68687	4.55696
8.78788	4.55696
8.88889	4.55696
8.9899	4.55696
9.09091	4.55696
9.19192	4.55696
9.29293	4.55696
9.39394	4.55696
9.49495	4.55696
9.59596	4.55696
9.69697	4.55696
9.79798	4.55696
9.89899	4.55696
10	4.55696
0	4.43038
0.10101	4.43038
0.20202	4.43038
0.30303	4.43038
0.40404	4.43038
0.505051	4.43038
0.606061	4.43038
0.707071	4.43038
0.808081	4.43038
0.909091	4.43038
1.0101	4.43038
1.11111	4.43038
1.21212	4.43038
1.31313	4.43038
1.41414	4.43038
1.51515	4.43038
1.61616	4.43038
1.71717	4.43038
1.81818	4.43038
1.91919	4.43038
2.0202	4.43038
2.12121	4.43038
2.22222	4.43038
2.32323	4.43038
2.42424	4.43038
2.52525	4.43038
2.62626	4.43038
2.72727	4.43038
2.82828	4.43038
2.92929	4.43038
3.0303	4.43038
3.13131	4.43038
3.23232	4.43038
3.33333	4.43038
3.43434	4.43038
3.53535	4.43038
3.63636	4.43038
3.73737	4.43038
3.83838	4.43038
3.93939	4.43038
4.0404	4.43038
4.14141	4.43038
4.24242	4.43038
4.34343	4.43038
4.44444	4.43038
4.54545	4.43038
4.64646	4.43038
4.74747	4.43038
4.84848	4.43038
4.94949	4.43038
5.05051	4.43038
5.15152	4.43038
5.25253	4.43038
5.35354	4.43038
5.45455	4.43038
5.55556	4.43038
5.65657	4.43038
5.75758	4.43038
5.85859	4.43038
5.9596	4.43038
6.06061	4.43038
6.16162	4.43038
6.26263	4.43038
6.36364	4.43038
6.46465	4.43038
6.56566	4.43038
6.66667	4.43038
6.76768	4.43038
6.86869	4.43038
6.9697	4.43038
7.07071	4.43038
7.17172	4.43038
7.27273	4.43038
7.37374	4.43038
7.47475	4.43038
7.57576	4.43038
7.67677	4.43038
7.77778	4.43038
7.87879	4.43038
7.9798	4.43038
8.08081	4.43038
8.18182	4.43038
8.28283	4.43038
8.38384	4.43038
8.48485	4.43038
8.58586	4.43038
8.68687	4.43038
8.78788	4.43038
8.88889	4.43038
8.9899	4.43038
9.09091	4.43038
9.19192	4.43038
9.29293	4.43038
9.39394	4.43038
9.49495	4.43038
9.59596	4.43038
9.69697	4.43038
9.79798	4.43038
9.89899	4.43038
10	4.43038
0	4.3038
0.10101	4.3038
0.20202	4.3038
0.30303	4.3038
0.40404	4.3038
0.505051	4.3038
0.606061	4.3038
0.707071	4.3038
0.808081	4.3038
0.909091	4.3038
1.0101	4.3038
1.11111	4.3038
1.21212	4.3038
1.31313	4.3038
1.41414	4.3038
1.51515	4.3038
1.61616	4.3038
1.71717	4.3038
1.81818	4.3038
1.91919	4.3038
2.0202	4.3038
2.12121	4.3038
2.22222	4.3038
2.32323	4.3038
2.42424	4.3038
2.52525	4.3038
2.62626	4.3038
2.72727	4.3038
2.82828	4.3038
2.92929	4.3038
3.0303	4.3038
3.13131	4.3038
3.23232	4.3038
3.33333	4.3038
3.43434	4.3038
3.53535	4.3038
3.63636	4.3038
3.73737	4.3038
3.83838	4.3038
3.93939	4.3038
4.0404	4.3038
4.14141	4.3038
4.24242	4.3038
4.34343	4.3038
4.44444	4.3038
4.54545	4.3038
4.64646	4.3038
4.74747	4.3038
4.84848	4.3038
4.94949	4.3038
5.05051	4.3038
5.15152	4.3038
5.25253	4.3038
5.35354	4.3038
5.45455	4.3038
5.55556	4.3038
5.65657	4.3038
5.75758	4.3038
5.85859	4.3038
5.9596	4.3038
6.06061	4.3038
6.16162	4.3038
6.26263	4.3038
6.36364	4.3038
6.46465	4.3038
6.56566	4.3038
6.66667	4.3038
6.76768	4.3038
6.86869	4.3038
6.9697	4.3038
7.07071	4.3038
7.17172	4.3038
7.27273	4.3038
7.37374	4.3038
7.47475	4.3038
7.57576	4.3038
7.67677	4.3038
7.77778	4.3038
7.87879	4.3038
7.9798	4.3038
8.08081	4.3038
8.18182	4.3038
8.28283	4.3038
8.38384	4.3038
8.48485	4.3038
8.58586	4.3038
8.68687	4.3038
8.78788	4.3038
8.88889	4.3038
8.9899	4.3038
9.09091	4.3038
9.19192	4.3038
9.29293	4.3038
9.39394	4.3038
9.49495	4.3038
9.59596	4.3038
9.69697	4.3038
9.79798	4.3038
9.89899	4.3038
10	4.3038
0	4.17722
0.10101	4.17722
0.20202	4.17722
0.30303	4.17722
0.40404	4.17722
0.505051	4.17722
0.606061	4.17722
0.707071	4.17722
0.808081	4.17722
0.909091	4.17722
1.0101	4.17722
1.11111	4.17722
1.21212	4.17722
1.31313	4.17722
1.41414	4.17722
1.51515	4.17722
1.61616	4.17722
1.71717	4.17722
1.81818	4.17722
1.91919	4.17722
2.0202	4.17722
2.12121	4.17722
2.22222	4.17722
2.32323	4.17722
2.42424	4.17722
2.52525	4.17722
2.62626	4.17722
2.72727	4.17722
2.82828	4.17722
2.92929	4.17722
3.0303	4.17722
3.13131	4.17722
3.23232	4.17722
3.33333	4.17722
3.43434	4.17722
3.53535	4.17722
3.63636	4.17722
3.73737	4.17722
3.83838	4.17722
3.93939	4.17722
4.0404	4.17722
4.14141	4.17722
4.24242	4.17722
4.34343	4.17722
4.44444	4.17722
4.54545	4.17722
4.64646	4.17722
4.74747	4.17722
4.84848	4.17722
4.94949	4.17722
5.05051	4.17722
5.15152	4.17722
5.25253	4.17722
5.35354	4.17722
5.45455	4.17722
5.55556	4.17722
5.65657	4.17722
5.75758	4.17722
5.85859	4.17722
5.9596	4.17722
6.06061	4.17722
6.16162	4.17722
6.26263	4.17722
6.36364	4.17722
6.46465	4.17722
6.56566	4.17722
6.66667	4.17722
6.76768	4.17722
6.86869	4.17722
6.9697	4.17722
7.07071	4.17722
7.17172	4.17722
7.27273	4.17722
7.37374	4.17722
7.47475	4.17722
7.57576	4.17722
7.67677	4.17722
7.77778	4.17722
7.87879	4.17722
7.9798	4.17722
8.08081	4.17722
8.18182	4.17722
8.28283	4.17722
8.38384	4.17722
8.48485	4.17722
8.58586	4.17722
8.68687	4.17722
8.78788	4.17722
8.88889	4.17722
8.9899	4.17722
9.09091	4.17722
9.19192	4.17722
9.29293	4.17722
9.39394	4.17722
9.49495	4.17722
9.59596	4.17722
9.69697	4.17722
9.79798	4.17722
9.89899	4.17722
10	4.17722
0	4.05063
0.10101	4.05063
0.20202	4.05063
0.30303	4.05063
0.40404	4.05063
0.505051	4.05063
0.606061	4.05063
0.707071	4.05063
0.808081	4.05063
0.909091	4.05063
1.0101	4.05063
1.11111	4.05063
1.21212	4.05063
1.31313	4.05063
1.41414	4.05063
1.51515	4.05063
1.61616	4.05063
1.71717	4.05063
1.81818	4.05063
1.91919	4.05063
2.0202	4.05063
2.12121	4.05063
2.22222	4.05063
2.32323	4.05063
2.42424	4.05063
2.52525	4.05063
2.62626	4.05063
2.72727	4.05063
2.82828	4.05063
2.92929	4.05063
3.0303	4.05063
3.13131	4.05063
3.23232	4.05063
3.33333	4.05063
3.43434	4.05063
3.53535	4.05063
3.63636	4.05063
3.73737	4.05063
3.83838	4.05063
3.93939	4.05063
4.0404	4.05063
4.14141	4.05063
4.24242	4.05063
4.34343	4.05063
4.44444	4.05063
4.54545	4.05063
4.64646	4.05063
4.74747	4.05063
4.84848	4.05063
4.94949	4.05063
5.05051	4.05063
5.15152	4.05063
5.25253	4.05063
5.35354	4.05063
5.45455	4.05063
5.55556	4.05063
5.65657	4.05063
5.75758	4.05063
5.85859	4.05063
5.9596	4.05063
6.06061	4.05063
6.16162	4.05063
6.26263	4.05063
6.36364	4.05063
6.46465	4.05063
6.56566	4.05063
6.66667	4.05063
6.76768	4.05063
6.86869	4.05063
6.9697	4.05063
7.07071	4.05063
7.17172	4.05063
7.27273	4.05063
7.37374	4.05063
7.47475	4.05063
7.57576	4.05063
7.67677	4.05063
7.77778	4.05063
7.87879	4.05063
7.9798	4.05063
8.08081	4.05063
8.18182	4.05063
8.28283	4.05063
8.38384	4.05063
8.48485	4.05063
8.58586	4.05063
8.68687	4.05063
8.78788	4.05063
8.88889	4.05063
8.9899	4.05063
9.09091	4.05063
9.19192	4.05063
9.29293	4.05063
9.39394	4.05063
9.49495	4.05063
9.59596	4.05063
9.69697	4.05063
9.79798	4.05063
9.89899	4.05063
10	4.05063
0	3.92405
0.10101	3.92405
0.20202	3.92405
0.30303	3.92405
0.40404	3.92405
0.505051	3.92405
0.606061	3.92405
0.707071	3.92405
0.808081	3.92405
0.909091	3.92405
1.0101	3.92405
1.11111	3.92405
1.21212	3.92405
1.31313	3.92405
1.41414	3.92405
1.51515	3.92405
1.61616	3.92405
1.71717	3.92405
1.81818	3.92405
1.91919	3.92405
2.0202	3.92405
2.12121	3.92405
2.22222	3.92405
2.32323	3.92405
2.42424	3.92405
2.52525	3.92405
2.62626	3.92405
2.72727	3.92405
2.82828	3.92405
2.92929	3.92405
3.0303	3.92405
3.13131	3.92405
3.23232	3.92405
3.33333	3.92405
3.43434	3.92405
3.53535	3.92405
3.63636	3.92405
3.73737	3.92405
3.83838	3.92405
3.93939	3.92405
4.0404	3.92405
4.14141	3.92405
4.24242	3.92405
4.34343	3.92405
4.44444	3.92405
4.54545	3.92405
4.64646	3.92405
4.74747	3.92405
4.84848	3.92405
4.94949	3.92405
5.05051	3.92405
5.15152	3.92405
5.25253	3.92405
5.35354	3.92405
5.45455	3.92405
5.55556	3.92405
5.65657	3.92405
5.75758	3.92405
5.85859	3.92405
5.9596	3.92405
6.06061	3.92405
6.16162	3.92405
6.26263	3.92405
6.36364	3.92405
6.46465	3.92405
6.56566	3.92405
6.66667	3.92405
6.76768	3.92405
6.86869	3.92405
6.9697	3.92405
7.07071	3.92405
7.17172	3.92405
7.27273	3.92405
7.37374	3.92405
7.47475	3.92405
7.57576	3.92405
7.67677	3.92405
7.77778	3.92405
7.87879	3.92405
7.9798	3.92405
8.08081	3.92405
8.18182	3.92405
8.28283	3.92405
8.38384	3.92405
8.48485	3.92405
8.58586	3.92405
8.68687	3.92405
8.78788	3.92405
8.88889	3.92405
8.9899	3.92405
9.09091	3.92405
9.19192	3.92405
9.29293	3.92405
9.39394	3.92405
9.49495	3.92405
9.59596	3.92405
9.69697	3.92405
9.79798	3.92405
9.89899	3.92405
10	3.92405
0	3.79747
0.10101	3.79747
0.20202	3.79747
0.30303	3.79747
0.40404	3.79747
0.505051	3.79747
0.606061	3.79747
0.707071	3.79747
0.808081	3.79747
0.909091	3.79747
1.0101	3.79747
1.11111	3.79747
1.21212	3.79747
1.31313	3.79747
1.41414	3.79747
1.51515	3.79747
1.61616	3.79747
1.71717	3.79747
1.81818	3.79747
1.91919	3.79747
2.0202	3.79747
2.12121	3.79747
2.22222	3.79747
2.32323	3.79747
2.42424	3.79747
2.52525	3.79747
2.62626	3.79747
2.72727	3.79747
2.82828	3.79747
2.92929	3.79747
3.0303	3.79747
3.13131	3.79747
3.23232	3.79747
3.33333	3.79747
3.43434	3.79747
3.53535	3.79747
3.63636	3.79747
3.73737	3.79747
3.83838	3.79747
3.93939	3.79747
4.0404	3.79747
4.14141	3.79747
4.24242	3.79747
4.34343	3.79747
4.44444	3.79747
4.54545	3.79747
4.64646	3.79747
4.74747	3.79747
4.84848	3.79747
4.94949	3.79747
5.05051	3.79747
5.15152	3.79747
5.25253	3.79747
5.35354	3.79747
5.45455	3.79747
5.55556	3.79747
5.65657	3.79747
5.75758	3.79747
5.85859	3.79747
5.9596	3.79747
6.06061	3.79747
6.16162	3.79747
6.26263	3.79747
6.36364	3.79747
6.46465	3.79747
6.56566	3.79747
6.66667	3.79747
6.76768	3.79747
6.86869	3.79747
6.9697	3.79747
7.07071	3.79747
7.17172	3.79747
7.27273	3.79747
7.37374	3.79747
7.47475	3.79747
7.57576	3.79747
7.67677	3.79747
7.77778	3.79747
7.87879	3.79747
7.9798	3.79747
8.08081	3.79747
8.18182	3.79747
8.28283	3.79747
8.38384	3.79747
8.48485	3.79747
8.58586	3.79747
8.68687	3.79747
8.78788	3.79747
8.88889	3.79747
8.9899	3.79747
9.09091	3.79747
9.19192	3.79747
9.29293	3.79747
9.39394	3.79747
9.49495	3.79747
9.59596	3.79747
9.69697	3.79747
9.79798	3.79747
9.89899	3.79747
10	3.79747
0	3.67089
0.10101	3.67089
0.20202	3.67089
0.30303	3.67089
0.40404	3.67089
0.505051	3.67089
0.606061	3.67089
0.707071	3.67089
0.808081	3.67089
0.909091	3.67089
1.0101	3.67089
1.11111	3.67089
1.21212	3.67089
1.31313	3.67089
1.41414	3.67089
1.51515	3.67089
1.61616	3.67089
1.71717	3.67089
1.81818	3.67089
1.91919	3.67089
2.0202	3.67089
2.12121	3.67089
2.22222	3.67089
2.32323	3.67089
2.42424	3.67089
2.52525	3.67089
2.62626	3.67089
2.72727	3.67089
2.82828	3.67089
2.92929	3.67089
3.0303	3.67089
3.13131	3.67089
3.23232	3.67089
3.33333	3.67089
3.43434	3.67089
3.53535	3.67089
3.63636	3.67089
3.73737	3.67089
3.83838	3.67089
3.93939	3.67089
4.0404	3.67089
4.14141	3.67089
4.24242	3.67089
4.34343	3.67089
4.44444	3.67089
4.54545	3.67089
4.64646	3.67089
4.74747	3.67089
4.84848	3.67089
4.94949	3.67089
5.05051	3.67089
5.15152	3.67089
5.25253	3.67089
5.35354	3.67089
5.45455	3.67089
5.55556	3.67089
5.65657	3.67089
5.75758	3.67089
5.85859	3.67089
5.9596	3.67089
6.06061	3.67089
6.16162	3.67089
6.26263	3.67089
6.36364	3.67089
6.46465	3.67089
6.56566	3.67089
6.66667	3.67089
6.76768	3.67089
6.86869	3.67089
6.9697	3.67089
7.07071	3.67089
7.17172	3.67089
7.27273	3.67089
7.37374	3.67089
7.47475	3.67089
7.57576	3.67089
7.67677	3.67089
7.77778	3.67089
7.87879	3.67089
7.9798	3.67089
8.08081	3.67089
8.18182	3.67089
8.28283	3.67089
8.38384	3.67089
8.48485	3.67089
8.58586	3.67089
8.68687	3.67089
8.78788	3.67089
8.88889	3.67089
8.9899	3.67089
9.09091	3.67089
9.19192	3.67089
9.29293	3.67089
9.39394	3.67089
9.49495	3.67089
9.59596	3.67089
9.69697	3.67089
9.79798	3.67089
9.89899	3.67089
10	3.67089
0	3.5443
0.10101	3.5443
0.20202	3.5443
0.30303	3.5443
0.40404	3.5443
0.505051	3.5443
0.606061	3.5443
0.707071	3.5443
0.808081	3.5443
0.909091	3.5443
1.0101	3.5443
1.11111	3.5443
1.21212	3.5443
1.31313	3.5443
1.41414	3.5443
1.51515	3.5443
1.61616	3.5443
1.71717	3.5443
1.81818	3.5443
1.91919	3.5443
2.0202	3.5443
2.12121	3.5443
2.22222	3.5443
2.32323	3.5443
2.42424	3.5443
2.52525	3.5443
2.62626	3.5443
2.72727	3.5443
2.82828	3.5443
2.92929	3.5443
3.0303	3.5443
3.13131	3.5443
3.23232	3.5443
3.33333	3.5443
3.43434	3.5443
3.53535	3.5443
3.63636	3.5443
3.73737	3.5443
3.83838	3.5443
3.93939	3.5443
4.0404	3.5443
4.14141	3.5443
4.24242	3.5443
4.34343	3.5443
4.44444	3.5443
4.54545	3.5443
4.64646	3.5443
4.74747	3.5443
4.84848	3.5443
4.94949	3.5443
5.05051	3.5443
5.15152	3.5443
5.25253	3.5443
5.35354	3.5443
5.45455	3.5443
5.55556	3.5443
5.65657	3.5443
5.75758	3.5443
5.85859	3.5443
5.9596	3.5443
6.06061	3.5443
6.16162	3.5443
6.26263	3.5443
6.36364	3.5443
6.46465	3.5443
6.56566	3.5443
6.66667	3.5443
6.76768	3.5443
6.86869	3.5443
6.9697	3.5443
7.07071	3.5443
7.17172	3.5443
7.27273	3.5443
7.37374	3.5443
7.47475	3.5443
7.57576	3.5443
7.67677	3.5443
7.77778	3.5443
7.87879	3.5443
7.9798	3.5443
8.08081	3.5443
8.18182	3.5443
8.28283	3.5443
8.38384	3.5443
8.48485	3.5443
8.58586	3.5443
8.68687	3.5443
8.78788	3.5443
8.88889	3.5443
8.9899	3.5443
9.09091	3.5443
9.19192	3.5443
9.29293	3.5443
9.39394	3.5443
9.49495	3.5443
9.59596	3.5443
9.69697	3.5443
9.79798	3.5443
9.89899	3.5443
10	3.5443
0	3.41772
0.10101	3.41772
0.20202	3.41772
0.30303	3.41772
0.40404	3.41772
0.505051	3.41772
0.606061	3.41772
0.707071	3.41772
0.808081	3.41772
0.909091	3.41772
1.0101	3.41772
1.11111	3.41772
1.21212	3.41772
1.31313	3.41772
1.41414	3.41772
1.51515	3.41772
1.61616	3.41772
1.71717	3.41772
1.81818	3.41772
1.91919	3.41772
2.0202	3.41772
2.12121	3.41772
2.22222	3.41772
2.32323	3.41772
2.42424	3.41772
2.52525	3.41772
2.62626	3.41772
2.72727	3.41772
2.82828	3.41772
2.92929	3.41772
3.0303	3.41772
3.13131	3.41772
3.23232	3.41772
3.33333	3.41772
3.43434	3.41772
3.53535	3.41772
3.63636	3.41772
3.73737	3.41772
3.83838	3.41772
3.93939	3.41772
4.0404	3.41772
4.14141	3.41772
4.24242	3.41772
4.34343	3.41772
4.44444	3.41772
4.54545	3.41772
4.64646	3.41772
4.74747	3.41772
4.84848	3.41772
4.94949	3.41772
5.05051	3.41772
5.15152	3.41772
5.25253	3.41772
5.35354	3.41772
5.45455	3.41772
5.55556	3.41772
5.65657	3.41772
5.75758	3.41772
5.85859	3.41772
5.9596	3.41772
6.06061	3.41772
6.16162	3.41772
6.26263	3.41772
6.36364	3.41772
6.46465	3.41772
6.56566	3.41772
6.66667	3.41772
6.76768	3.41772
6.86869	3.41772
6.9697	3.41772
7.07071	3.41772
7.17172	3.41772
7.27273	3.41772
7.37374	3.41772
7.47475	3.41772
7.57576	3.41772
7.67677	3.41772
7.77778	3.41772
7.87879	3.41772
7.9798	3.41772
8.08081	3.41772
8.18182	3.41772
8.28283	3.41772
8.38384	3.41772
8.48485	3.41772
8.58586	3.41772
8.68687	3.41772
8.78788	3.41772
8.88889	3.41772
8.9899	3.41772
9.09091	3.41772
9.19192	3.41772
9.29293	3.41772
9.39394	3.41772
9.49495	3.41772
9.59596	3.41772
9.69697	3.41772
9.79798	3.41772
9.89899	3.41772
10	3.41772
0	3.29114
0.10101	3.29114
0.20202	3.29114
0.30303	3.29114
0.40404	3.29114
0.505051	3.29114
0.606061	3.29114
0.707071	3.29114
0.808081	3.29114
0.909091	3.29114
1.0101	3.29114
1.11111	3.29114
1.21212	3.29114
1.31313	3.29114
1.41414	3.29114
1.51515	3.29114
1.61616	3.29114
1.71717	3.29114
1.81818	3.29114
1.91919	3.29114
2.0202	3.29114
2.12121	3.29114
2.22222	3.29114
2.32323	3.29114
2.42424	3.29114
2.52525	3.29114
2.62626	3.29114
2.72727	3.29114
2.82828	3.29114
2.92929	3.29114
3.0303	3.29114
3.13131	3.29114
3.23232	3.29114
3.33333	3.29114
3.43434	3.29114
3.53535	3.29114
3.63636	3.29114
3.73737	3.29114
3.83838	3.29114
3.93939	3.29114
4.0404	3.29114
4.14141	3.29114
4.24242	3.29114
4.34343	3.29114
4.44444	3.29114
4.54545	3.29114
4.64646	3.29114
4.74747	3.29114
4.84848	3.29114
4.94949	3.29114
5.05051	3.29114
5.15152	3.29114
5.25253	3.29114
5.35354	3.29114
5.45455	3.29114
5.55556	3.29114
5.65657	3.29114
5.75758	3.29114
5.85859	3.29114
5.9596	3.29114
6.06061	3.29114
6.16162	3.29114
6.26263	3.29114
6.36364	3.29114
6.46465	3.29114
6.56566	3.29114
6.66667	3.29114
6.76768	3.29114
6.86869	3.29114
6.9697	3.29114
7.07071	3.29114
7.17172	3.29114
7.27273	3.29114
7.37374	3.29114
7.47475	3.29114
7.57576	3.29114
7.67677	3.29114
7.77778	3.29114
7.87879	3.29114
7.9798	3.29114
8.08081	3.29114
8.18182	3.29114
8.28283	3.29114
8.38384	3.29114
8.48485	3.29114
8.58586	3.29114
8.68687	3.29114
8.78788	3.29114
8.88889	3.29114
8.9899	3.29114
9.09091	3.29114
9.19192	3.29114
9.29293	3.29114
9.39394	3.29114
9.49495	3.29114
9.59596	3.29114
9.69697	3.29114
9.79798	3.29114
9.89899	3.29114
10	3.29114
0	3.16456
0.10101	3.16456
0.20202	3.16456
0.30303	3.16456
0.40404	3.16456
0.505051	3.16456
0.606061	3.16456
0.707071	3.16456
0.808081	3.16456
0.909091	3.16456
1.0101	3.16456
1.11111	3.16456
1.21212	3.16456
1.31313	3.16456
1.41414	3.16456
1.51515	3.16456
1.61616	3.16456
1.71717	3.16456
1.81818	3.16456
1.91919	3.16456
2.0202	3.16456
2.12121	3.16456
2.22222	3.16456
2.32323	3.16456
2.42424	3.16456
2.52525	3.16456
2.62626	3.16456
2.72727	3.16456
2.82828	3.16456
2.92929	3.16456
3.0303	3.16456
3.13131	3.16456
3.23232	3.16456
3.33333	3.16456
3.43434	3.16456
3.53535	3.16456
3.63636	3.16456
3.73737	3.16456
3.83838	3.16456
3.93939	3.16456
4.0404	3.16456
4.14141	3.16456
4.24242	3.16456
4.34343	3.16456
4.44444	3.16456
4.54545	3.16456
4.64646	3.16456
4.74747	3.16456
4.84848	3.16456
4.94949	3.16456
5.05051	3.16456
5.15152	3.16456
5.25253	3.16456
5.35354	3.16456
5.45455	3.16456
5.55556	3.16456
5.65657	3.16456
5.75758	3.16456
5.85859	3.16456
5.9596	3.16456
6.06061	3.16456
6.16162	3.16456
6.26263	3.16456
6.36364	3.16456
6.46465	3.16456
6.56566	3.16456
6.66667	3.16456
6.76768	3.16456
6.86869	3.16456
6.9697	3.16456
7.07071	3.16456
7.17172	3.16456
7.27273	3.16456
7.37374	3.16456
7.47475	3.16456
7.57576	3.16456
7.67677	3.16456
7.77778	3.16456
7.87879	3.16456
7.9798	3.16456
8.08081	3.16456
8.18182	3.16456
8.28283	3.16456
8.38384	3.16456
8.48485	3.16456
8.58586	3.16456
8.68687	3.16456
8.78788	3.16456
8.88889	3.16456
8.9899	3.16456
9.09091	3.16456
9.19192	3.16456
9.29293	3.16456
9.39394	3.16456
9.49495	3.16456
9.59596	3.16456
9.69697	3.16456
9.79798	3.16456
9.89899	3.16456
10	3.16456
0	3.03797
0.10101	3.03797
0.20202	3.03797
0.30303	3.03797
0.40404	3.03797
0.505051	3.03797
0.606061	3.03797
0.707071	3.03797
0.808081	3.03797
0.909091	3.03797
1.0101	3.03797
1.11111	3.03797
1.21212	3.03797
1.31313	3.03797
1.41414	3.03797
1.51515	3.03797
1.61616	3.03797
1.71717	3.03797
1.81818	3.03797
1.91919	3.03797
2.0202	3.03797
2.12121	3.03797
2.22222	3.03797
2.32323	3.03797
2.42424	3.03797
2.52525	3.03797
2.62626	3.03797
2.72727	3.03797
2.82828	3.03797
2.92929	3.03797
3.0303	3.03797
3.13131	3.03797
3.23232	3.03797
3.33333	3.03797
3.43434	3.03797
3.53535	3.03797
3.63636	3.03797
3.73737	3.03797
3.83838	3.03797
3.93939	3.03797
4.0404	3.03797
4.14141	3.03797
4.24242	3.03797
4.34343	3.03797
4.44444	3.03797
4.54545	3.03797
4.64646	3.03797
4.74747	3.03797
4.84848	3.03797
4.94949	3.03797
5.05051	3.03797
5.15152	3.03797
5.25253	3.03797
5.35354	3.03797
5.45455	3.03797
5.55556	3.03797
5.65657	3.03797
5.75758	3.03797
5.85859	3.03797
5.9596	3.03797
6.06061	3.03797
6.16162	3.03797
6.26263	3.03797
6.36364	3.03797
6.46465	3.03797
6.56566	3.03797
6.66667	3.03797
6.76768	3.03797
6.86869	3.03797
6.9697	3.03797
7.07071	3.03797
7.17172	3.03797
7.27273	3.03797
7.37374	3.03797
7.47475	3.03797
7.57576	3.03797
7.67677	3.03797
7.77778	3.03797
7.87879	3.03797
7.9798	3.03797
8.08081	3.03797
8.18182	3.03797
8.28283	3.03797
8.38384	3.03797
8.48485	3.03797
8.58586	3.03797
8.68687	3.03797
8.78788	3.03797
8.88889	3.03797
8.9899	3.03797
9.09091	3.03797
9.19192	3.03797
9.29293	3.03797
9.39394	3.03797
9.49495	3.03797
9.59596	3.03797
9.69697	3.03797
9.79798	3.03797
9.89899	3.03797
10	3.03797
0	2.91139
0.10101	2.91139
0.20202	2.91139
0.30303	2.91139
0.40404	2.91139
0.505051	2.91139
0.606061	2.91139
0.707071	2.91139
0.808081	2.91139
0.909091	2.91139
1.0101	2.91139
1.11111	2.91139
1.21212	2.91139
1.31313	2.91139
1.41414	2.91139
1.51515	2.91139
1.61616	2.91139
1.71717	2.91139
1.81818	2.91139
1.91919	2.91139
2.0202	2.91139
2.12121	2.91139
2.22222	2.91139
2.32323	2.91139
2.42424	2.91139
2.52525	2.91139
2.62626	2.91139
2.72727	2.91139
2.82828	2.91139
2.92929	2.91139
3.0303	2.91139
3.13131	2.91139
3.23232	2.91139
3.33333	2.91139
3.43434	2.91139
3.53535	2.91139
3.63636	2.91139
3.73737	2.91139
3.83838	2.91139
3.93939	2.91139
4.0404	2.91139
4.14141	2.91139
4.24242	2.91139
4.34343	2.91139
4.44444	2.91139
4.54545	2.91139
4.64646	2.91139
4.74747	2.91139
4.84848	2.91139
4.94949	2.91139
5.05051	2.91139
5.15152	2.91139
5.25253	2.91139
5.35354	2.91139
5.45455	2.91139
5.55556	2.91139
5.65657	2.91139
5.75758	2.91139
5.85859	2.91139
5.9596	2.91139
6.06061	2.91139
6.16162	2.91139
