conductivity  data (SI units)
Element	X	Y	 conductivity 
24456	8.533333E+03	1.733333E+03	1.000000E-16
24457	8.566667E+03	1.766667E+03	1.000000E-16
24458	8.633333E+03	1.733333E+03	1.000000E-16
24459	8.666667E+03	1.766667E+03	1.000000E-16
24460	8.733333E+03	1.733333E+03	1.000000E-12
24461	8.766667E+03	1.766667E+03	1.000000E-12
24462	8.833333E+03	1.733333E+03	1.000000E-12
24463	8.866667E+03	1.766667E+03	1.000000E-12
24464	8.933333E+03	1.733333E+03	1.000000E-12
24465	8.966667E+03	1.766667E+03	1.000000E-12
24466	9.033333E+03	1.733333E+03	1.000000E-12
24467	9.066667E+03	1.766667E+03	1.000000E-12
24468	9.133333E+03	1.733333E+03	1.000000E-12
24469	9.166667E+03	1.766667E+03	1.000000E-12
24470	9.233333E+03	1.733333E+03	1.000000E-12
24471	9.266667E+03	1.766667E+03	1.000000E-12
24472	9.333333E+03	1.733333E+03	1.000000E-12
24473	9.366667E+03	1.766667E+03	1.000000E-12
24474	9.433333E+03	1.733333E+03	1.000000E-12
24475	9.466667E+03	1.766667E+03	1.000000E-12
24476	9.533333E+03	1.733333E+03	1.000000E-12
24477	9.566667E+03	1.766667E+03	1.000000E-13
24478	9.633333E+03	1.733333E+03	1.000000E-13
24479	9.666667E+03	1.766667E+03	1.000000E-13
24480	9.733333E+03	1.733333E+03	1.000000E-13
24481	9.766667E+03	1.766667E+03	1.000000E-13
24482	9.833333E+03	1.733333E+03	1.000000E-13
24483	9.866667E+03	1.766667E+03	1.000000E-13
24484	9.933333E+03	1.733333E+03	1.000000E-13
24485	9.966667E+03	1.766667E+03	1.000000E-13
24486	1.003333E+04	1.733333E+03	1.000000E-13
24487	1.006667E+04	1.766667E+03	1.000000E-13
24488	1.013333E+04	1.733333E+03	1.000000E-13
24489	1.016667E+04	1.766667E+03	1.000000E-13
24490	1.023333E+04	1.733333E+03	1.000000E-13
24491	1.026667E+04	1.766667E+03	1.000000E-13
24492	1.033333E+04	1.733333E+03	1.000000E-13
24493	1.036667E+04	1.766667E+03	1.000000E-13
24494	1.043333E+04	1.733333E+03	1.000000E-13
24495	1.046667E+04	1.766667E+03	1.000000E-13
24496	1.053333E+04	1.733333E+03	1.000000E-13
24497	1.056667E+04	1.766667E+03	1.000000E-13
24498	1.063333E+04	1.733333E+03	1.000000E-13
24499	1.066667E+04	1.766667E+03	1.000000E-13
24500	1.073333E+04	1.733333E+03	1.000000E-13
24501	1.076667E+04	1.766667E+03	1.000000E-13
24502	1.083333E+04	1.733333E+03	1.000000E-13
24503	1.086667E+04	1.766667E+03	1.000000E-13
24504	1.093333E+04	1.733333E+03	1.000000E-13
24505	1.096667E+04	1.766667E+03	1.000000E-13
24506	1.103333E+04	1.733333E+03	1.000000E-13
24507	1.106667E+04	1.766667E+03	1.000000E-13
24508	1.113333E+04	1.766667E+03	1.000000E-13
24509	1.116667E+04	1.733333E+03	1.000000E-13
24510	1.123333E+04	1.733333E+03	1.000000E-13
24511	1.126667E+04	1.766667E+03	1.000000E-13
24512	1.133333E+04	1.766667E+03	1.000000E-13
24513	1.136667E+04	1.733333E+03	1.000000E-13
24514	1.143333E+04	1.766667E+03	1.000000E-13
24515	1.146667E+04	1.733333E+03	1.000000E-12
24516	1.153333E+04	1.733333E+03	1.000000E-12
24517	1.156667E+04	1.766667E+03	1.000000E-12
24518	1.163333E+04	1.766667E+03	1.000000E-12
24519	1.166667E+04	1.733333E+03	1.000000E-12
24520	1.173333E+04	1.733333E+03	1.000000E-12
24521	1.176667E+04	1.766667E+03	1.000000E-12
24522	1.183333E+04	1.733333E+03	1.000000E-12
24523	1.186667E+04	1.766667E+03	1.000000E-12
24524	1.193333E+04	1.733333E+03	1.000000E-12
24525	1.196667E+04	1.766667E+03	1.000000E-12
24526	1.203333E+04	1.733333E+03	1.000000E-12
24527	1.206667E+04	1.766667E+03	1.000000E-12
24528	1.213333E+04	1.733333E+03	1.000000E-12
24529	1.216667E+04	1.766667E+03	1.000000E-12
24530	1.223333E+04	1.733333E+03	1.000000E-12
24531	1.226667E+04	1.766667E+03	1.000000E-12
24532	1.233333E+04	1.733333E+03	1.000000E-12
24533	1.236667E+04	1.766667E+03	1.000000E-12
24534	1.243333E+04	1.733333E+03	1.000000E-12
24535	1.246667E+04	1.766667E+03	1.000000E-12
24536	1.253333E+04	1.733333E+03	1.000000E-12
24537	1.256667E+04	1.766667E+03	1.000000E-12
24538	1.263333E+04	1.733333E+03	1.000000E-12
24539	1.266667E+04	1.766667E+03	1.000000E-12
24540	1.273333E+04	1.733333E+03	1.000000E-12
24541	1.276667E+04	1.766667E+03	1.000000E-12
24542	1.283333E+04	1.733333E+03	1.000000E-12
24543	1.286667E+04	1.766667E+03	1.000000E-12
24544	1.293333E+04	1.733333E+03	1.000000E-12
24545	1.296667E+04	1.766667E+03	1.000000E-12
24546	1.303333E+04	1.733333E+03	1.000000E-12
24547	1.306667E+04	1.766667E+03	1.000000E-12
24548	1.313333E+04	1.733333E+03	1.000000E-12
24549	1.316667E+04	1.766667E+03	1.000000E-12
24550	1.323333E+04	1.733333E+03	1.000000E-12
24551	1.326667E+04	1.766667E+03	1.000000E-12
24552	1.333333E+04	1.733333E+03	1.000000E-12
24553	1.336667E+04	1.766667E+03	1.000000E-12
24554	1.343333E+04	1.733333E+03	1.000000E-12
24555	1.346667E+04	1.766667E+03	1.000000E-12
24556	1.353333E+04	1.733333E+03	1.000000E-12
24557	1.356667E+04	1.766667E+03	1.000000E-12
24558	1.363333E+04	1.733333E+03	1.000000E-12
24559	1.366667E+04	1.766667E+03	1.000000E-12
24560	1.373333E+04	1.733333E+03	1.000000E-12
24561	1.376667E+04	1.766667E+03	1.000000E-12
24562	1.383333E+04	1.733333E+03	1.000000E-12
24563	1.386667E+04	1.766667E+03	1.000000E-12
24564	1.393333E+04	1.733333E+03	1.000000E-12
24565	1.396667E+04	1.766667E+03	1.000000E-12
24566	1.403333E+04	1.733333E+03	1.000000E-12
24567	1.406667E+04	1.766667E+03	1.000000E-12
24568	1.413333E+04	1.733333E+03	1.000000E-12
24569	1.416667E+04	1.766667E+03	1.000000E-12
24570	1.423333E+04	1.733333E+03	1.000000E-12
24571	1.426667E+04	1.766667E+03	1.000000E-12
24572	1.433333E+04	1.733333E+03	1.000000E-12
24573	1.436667E+04	1.766667E+03	1.000000E-12
24574	1.443333E+04	1.733333E+03	1.000000E-12
24575	1.446667E+04	1.766667E+03	1.000000E-12
24576	1.453333E+04	1.733333E+03	1.000000E-12
24577	1.456667E+04	1.766667E+03	1.000000E-12
24578	1.463333E+04	1.733333E+03	1.000000E-12
24579	1.466667E+04	1.766667E+03	1.000000E-12
24580	1.473333E+04	1.733333E+03	1.000000E-12
24581	1.476667E+04	1.766667E+03	1.000000E-12
24582	1.483333E+04	1.733333E+03	1.000000E-12
24583	1.486667E+04	1.766667E+03	1.000000E-12
24584	1.493333E+04	1.733333E+03	1.000000E-12
24585	6.666667E+01	1.666667E+03	1.000000E-13
24586	1.333333E+02	1.633333E+03	1.000000E-13
24587	1.666667E+02	1.666667E+03	1.000000E-13
24588	2.333333E+02	1.633333E+03	1.000000E-13
24589	2.666667E+02	1.666667E+03	1.000000E-13
24590	3.333333E+02	1.666667E+03	1.000000E-13
24591	3.666667E+02	1.633333E+03	1.000000E-13
24592	4.333333E+02	1.666667E+03	1.000000E-13
24593	4.666667E+02	1.633333E+03	1.000000E-13
24594	5.333333E+02	1.666667E+03	1.000000E-13
24595	5.666667E+02	1.633333E+03	1.000000E-12
24596	6.333333E+02	1.666667E+03	1.000000E-12
24597	6.666667E+02	1.633333E+03	1.000000E-12
24598	7.333333E+02	1.633333E+03	1.000000E-12
24599	7.666667E+02	1.666667E+03	1.000000E-12
24600	8.333333E+02	1.633333E+03	1.000000E-12
24601	8.666667E+02	1.666667E+03	1.000000E-12
24602	9.333333E+02	1.633333E+03	1.000000E-12
24603	9.666667E+02	1.666667E+03	1.000000E-12
24604	1.033333E+03	1.633333E+03	1.000000E-12
24605	1.066667E+03	1.666667E+03	1.000000E-12
24606	1.133333E+03	1.633333E+03	1.000000E-12
24607	1.166667E+03	1.666667E+03	1.000000E-12
24608	1.233333E+03	1.633333E+03	1.000000E-12
24609	1.266667E+03	1.666667E+03	1.000000E-12
24610	1.333333E+03	1.633333E+03	1.000000E-12
24611	1.366667E+03	1.666667E+03	1.000000E-12
24612	1.433333E+03	1.633333E+03	1.000000E-12
24613	1.466667E+03	1.666667E+03	1.000000E-12
24614	1.533333E+03	1.633333E+03	1.000000E-12
24615	1.566667E+03	1.666667E+03	1.000000E-12
24616	1.633333E+03	1.633333E+03	1.000000E-12
24617	1.666667E+03	1.666667E+03	1.000000E-12
24618	1.733333E+03	1.633333E+03	1.000000E-12
24619	1.766667E+03	1.666667E+03	1.000000E-12
24620	1.833333E+03	1.633333E+03	1.000000E-12
24621	1.866667E+03	1.666667E+03	1.000000E-12
24622	1.933333E+03	1.633333E+03	1.000000E-12
24623	1.966667E+03	1.666667E+03	1.000000E-12
24624	2.033333E+03	1.633333E+03	1.000000E-12
24625	2.066667E+03	1.666667E+03	1.000000E-12
24626	2.133333E+03	1.633333E+03	1.000000E-12
24627	2.166667E+03	1.666667E+03	1.000000E-12
24628	2.233333E+03	1.633333E+03	1.000000E-12
24629	2.266667E+03	1.666667E+03	1.000000E-12
24630	2.333333E+03	1.633333E+03	1.000000E-12
24631	2.366667E+03	1.666667E+03	1.000000E-12
24632	2.433333E+03	1.633333E+03	1.000000E-12
24633	2.466667E+03	1.666667E+03	1.000000E-12
24634	2.533333E+03	1.633333E+03	1.000000E-12
24635	2.566667E+03	1.666667E+03	1.000000E-12
24636	2.633333E+03	1.633333E+03	1.000000E-12
24637	2.666667E+03	1.666667E+03	1.000000E-12
24638	2.733333E+03	1.633333E+03	1.000000E-12
24639	2.766667E+03	1.666667E+03	1.000000E-12
24640	2.833333E+03	1.633333E+03	1.000000E-12
24641	2.866667E+03	1.666667E+03	1.000000E-12
24642	2.933333E+03	1.633333E+03	1.000000E-12
24643	2.966667E+03	1.666667E+03	1.000000E-12
24644	3.033333E+03	1.633333E+03	1.000000E-12
24645	3.066667E+03	1.666667E+03	1.000000E-12
24646	3.133333E+03	1.633333E+03	1.000000E-12
24647	3.166667E+03	1.666667E+03	1.000000E-12
24648	3.233333E+03	1.633333E+03	1.000000E-12
24649	3.266667E+03	1.666667E+03	1.000000E-12
24650	3.333333E+03	1.633333E+03	1.000000E-12
24651	3.366667E+03	1.666667E+03	1.000000E-12
24652	3.433333E+03	1.633333E+03	1.000000E-12
24653	3.466667E+03	1.666667E+03	1.000000E-12
24654	3.533333E+03	1.633333E+03	1.000000E-12
24655	3.566667E+03	1.666667E+03	1.000000E-12
24656	3.633333E+03	1.633333E+03	1.000000E-12
24657	3.666667E+03	1.666667E+03	1.000000E-12
24658	3.733333E+03	1.633333E+03	1.000000E-12
24659	3.766667E+03	1.666667E+03	1.000000E-12
24660	3.833333E+03	1.633333E+03	1.000000E-12
24661	3.866667E+03	1.666667E+03	1.000000E-12
24662	3.933333E+03	1.633333E+03	1.000000E-12
24663	3.966667E+03	1.666667E+03	1.000000E-12
24664	4.033333E+03	1.633333E+03	1.000000E-12
24665	4.066667E+03	1.666667E+03	1.000000E-12
24666	4.133333E+03	1.633333E+03	1.000000E-12
24667	4.166667E+03	1.666667E+03	1.000000E-12
24668	4.233333E+03	1.633333E+03	1.000000E-12
24669	4.266667E+03	1.666667E+03	1.000000E-12
24670	4.333333E+03	1.633333E+03	1.000000E-12
24671	4.366667E+03	1.666667E+03	1.000000E-12
24672	4.433333E+03	1.633333E+03	1.000000E-12
24673	4.466667E+03	1.666667E+03	1.000000E-12
24674	4.533333E+03	1.633333E+03	1.000000E-12
24675	4.566667E+03	1.666667E+03	1.000000E-12
24676	4.633333E+03	1.633333E+03	1.000000E-12
24677	4.666667E+03	1.666667E+03	1.000000E-12
24678	4.733333E+03	1.633333E+03	1.000000E-12
24679	4.766667E+03	1.666667E+03	1.000000E-12
24680	4.833333E+03	1.633333E+03	1.000000E-12
24681	4.866667E+03	1.666667E+03	1.000000E-12
24682	4.933333E+03	1.633333E+03	1.000000E-12
24683	4.966667E+03	1.666667E+03	1.000000E-12
24684	5.033333E+03	1.633333E+03	1.000000E-12
24685	5.066667E+03	1.666667E+03	1.000000E-12
24686	5.133333E+03	1.633333E+03	1.000000E-12
24687	5.166667E+03	1.666667E+03	1.000000E-12
24688	5.233333E+03	1.633333E+03	1.000000E-12
24689	5.266667E+03	1.666667E+03	1.000000E-12
24690	5.333333E+03	1.633333E+03	1.000000E-12
24691	5.366667E+03	1.666667E+03	1.000000E-12
24692	5.433333E+03	1.633333E+03	1.000000E-12
24693	5.466667E+03	1.666667E+03	1.000000E-12
24694	5.533333E+03	1.633333E+03	1.000000E-12
24695	5.566667E+03	1.666667E+03	1.000000E-12
24696	5.633333E+03	1.633333E+03	1.000000E-12
24697	5.666667E+03	1.666667E+03	1.000000E-12
24698	5.733333E+03	1.633333E+03	1.000000E-12
24699	5.766667E+03	1.666667E+03	1.000000E-12
24700	5.833333E+03	1.633333E+03	1.000000E-12
24701	5.866667E+03	1.666667E+03	1.000000E-12
24702	5.933333E+03	1.633333E+03	1.000000E-12
24703	5.966667E+03	1.666667E+03	1.000000E-12
24704	6.033333E+03	1.633333E+03	1.000000E-12
24705	6.066667E+03	1.666667E+03	1.000000E-12
24706	6.133333E+03	1.633333E+03	1.000000E-12
24707	6.166667E+03	1.666667E+03	1.000000E-12
24708	6.233333E+03	1.633333E+03	1.000000E-12
24709	6.266667E+03	1.666667E+03	1.000000E-12
24710	6.333333E+03	1.633333E+03	1.000000E-12
24711	6.366667E+03	1.666667E+03	1.000000E-12
24712	6.433333E+03	1.633333E+03	1.000000E-12
24713	6.466667E+03	1.666667E+03	1.000000E-12
24714	6.533333E+03	1.633333E+03	1.000000E-12
24715	6.566667E+03	1.666667E+03	1.000000E-12
24716	6.633333E+03	1.633333E+03	1.000000E-12
24717	6.666667E+03	1.666667E+03	1.000000E-12
24718	6.733333E+03	1.633333E+03	1.000000E-12
24719	6.766667E+03	1.666667E+03	1.000000E-12
24720	6.833333E+03	1.633333E+03	1.000000E-12
24721	6.866667E+03	1.666667E+03	1.000000E-12
24722	6.933333E+03	1.633333E+03	1.000000E-12
24723	6.966667E+03	1.666667E+03	1.000000E-12
24724	7.033333E+03	1.633333E+03	1.000000E-12
24725	7.066667E+03	1.666667E+03	1.000000E-12
24726	7.133333E+03	1.633333E+03	1.000000E-12
24727	7.166667E+03	1.666667E+03	1.000000E-12
24728	7.233333E+03	1.633333E+03	1.000000E-12
24729	7.266667E+03	1.666667E+03	1.000000E-12
24730	7.333333E+03	1.633333E+03	1.000000E-12
24731	7.366667E+03	1.666667E+03	1.000000E-12
24732	7.433333E+03	1.633333E+03	1.000000E-12
24733	7.466667E+03	1.666667E+03	1.000000E-12
24734	7.533333E+03	1.633333E+03	1.000000E-12
24735	7.566667E+03	1.666667E+03	1.000000E-12
24736	7.633333E+03	1.633333E+03	1.000000E-12
24737	7.666667E+03	1.666667E+03	1.000000E-12
24738	7.733333E+03	1.633333E+03	1.000000E-12
24739	7.766667E+03	1.666667E+03	1.000000E-12
24740	7.833333E+03	1.633333E+03	1.000000E-12
24741	7.866667E+03	1.666667E+03	1.000000E-12
24742	7.933333E+03	1.633333E+03	1.000000E-12
24743	7.966667E+03	1.666667E+03	1.000000E-12
24744	8.033333E+03	1.633333E+03	1.000000E-12
24745	8.066667E+03	1.666667E+03	1.000000E-12
24746	8.133333E+03	1.633333E+03	1.000000E-12
24747	8.166667E+03	1.666667E+03	1.000000E-12
24748	8.233333E+03	1.633333E+03	1.000000E-12
24749	8.266667E+03	1.666667E+03	1.000000E-12
24750	8.333333E+03	1.633333E+03	1.000000E-12
24751	8.366667E+03	1.666667E+03	1.000000E-12
24752	8.433333E+03	1.633333E+03	1.000000E-16
24753	8.466667E+03	1.666667E+03	1.000000E-16
24754	8.533333E+03	1.633333E+03	1.000000E-16
24755	8.566667E+03	1.666667E+03	1.000000E-16
24756	8.633333E+03	1.633333E+03	1.000000E-16
24757	8.666667E+03	1.666667E+03	1.000000E-16
24758	8.733333E+03	1.633333E+03	1.000000E-12
24759	8.766667E+03	1.666667E+03	1.000000E-12
24760	8.833333E+03	1.633333E+03	1.000000E-12
24761	8.866667E+03	1.666667E+03	1.000000E-12
24762	8.933333E+03	1.633333E+03	1.000000E-12
24763	8.966667E+03	1.666667E+03	1.000000E-12
24764	9.033333E+03	1.633333E+03	1.000000E-12
24765	9.066667E+03	1.666667E+03	1.000000E-12
24766	9.133333E+03	1.633333E+03	1.000000E-12
24767	9.166667E+03	1.666667E+03	1.000000E-12
24768	9.233333E+03	1.633333E+03	1.000000E-12
24769	9.266667E+03	1.666667E+03	1.000000E-12
24770	9.333333E+03	1.633333E+03	1.000000E-12
24771	9.366667E+03	1.666667E+03	1.000000E-12
24772	9.433333E+03	1.633333E+03	1.000000E-12
24773	9.466667E+03	1.666667E+03	1.000000E-12
24774	9.533333E+03	1.633333E+03	1.000000E-12
24775	9.566667E+03	1.666667E+03	1.000000E-12
24776	9.633333E+03	1.633333E+03	1.000000E-12
24777	9.666667E+03	1.666667E+03	1.000000E-12
24778	9.733333E+03	1.633333E+03	1.000000E-12
24779	9.766667E+03	1.666667E+03	1.000000E-12
24780	9.833333E+03	1.633333E+03	1.000000E-12
24781	9.866667E+03	1.666667E+03	1.000000E-12
24782	9.933333E+03	1.633333E+03	1.000000E-12
24783	9.966667E+03	1.666667E+03	1.000000E-12
24784	1.003333E+04	1.633333E+03	1.000000E-12
24785	1.006667E+04	1.666667E+03	1.000000E-12
24786	1.013333E+04	1.633333E+03	1.000000E-12
24787	1.016667E+04	1.666667E+03	1.000000E-12
24788	1.023333E+04	1.633333E+03	1.000000E-12
24789	1.026667E+04	1.666667E+03	1.000000E-12
24790	1.033333E+04	1.633333E+03	1.000000E-12
24791	1.036667E+04	1.666667E+03	1.000000E-12
24792	1.043333E+04	1.633333E+03	1.000000E-12
24793	1.046667E+04	1.666667E+03	1.000000E-13
24794	1.053333E+04	1.633333E+03	1.000000E-13
24795	1.056667E+04	1.666667E+03	1.000000E-13
24796	1.063333E+04	1.633333E+03	1.000000E-13
24797	1.066667E+04	1.666667E+03	1.000000E-13
24798	1.073333E+04	1.633333E+03	1.000000E-13
24799	1.076667E+04	1.666667E+03	1.000000E-13
24800	1.083333E+04	1.633333E+03	1.000000E-13
24801	1.086667E+04	1.666667E+03	1.000000E-13
24802	1.093333E+04	1.633333E+03	1.000000E-13
24803	1.096667E+04	1.666667E+03	1.000000E-13
24804	1.103333E+04	1.633333E+03	1.000000E-13
24805	1.106667E+04	1.666667E+03	1.000000E-13
24806	1.113333E+04	1.666667E+03	1.000000E-13
24807	1.116667E+04	1.633333E+03	1.000000E-13
24808	1.123333E+04	1.666667E+03	1.000000E-13
24809	1.126667E+04	1.633333E+03	1.000000E-12
24810	1.133333E+04	1.633333E+03	1.000000E-12
24811	1.136667E+04	1.666667E+03	1.000000E-12
24812	1.143333E+04	1.666667E+03	1.000000E-12
24813	1.146667E+04	1.633333E+03	1.000000E-12
24814	1.153333E+04	1.633333E+03	1.000000E-12
24815	1.156667E+04	1.666667E+03	1.000000E-12
24816	1.163333E+04	1.633333E+03	1.000000E-12
24817	1.166667E+04	1.666667E+03	1.000000E-12
24818	1.173333E+04	1.633333E+03	1.000000E-12
24819	1.176667E+04	1.666667E+03	1.000000E-12
24820	1.183333E+04	1.633333E+03	1.000000E-12
24821	1.186667E+04	1.666667E+03	1.000000E-12
24822	1.193333E+04	1.633333E+03	1.000000E-12
24823	1.196667E+04	1.666667E+03	1.000000E-12
24824	1.203333E+04	1.633333E+03	1.000000E-12
24825	1.206667E+04	1.666667E+03	1.000000E-12
24826	1.213333E+04	1.633333E+03	1.000000E-12
24827	1.216667E+04	1.666667E+03	1.000000E-12
24828	1.223333E+04	1.633333E+03	1.000000E-12
24829	1.226667E+04	1.666667E+03	1.000000E-12
24830	1.233333E+04	1.633333E+03	1.000000E-12
24831	1.236667E+04	1.666667E+03	1.000000E-12
24832	1.243333E+04	1.633333E+03	1.000000E-12
24833	1.246667E+04	1.666667E+03	1.000000E-12
24834	1.253333E+04	1.633333E+03	1.000000E-12
24835	1.256667E+04	1.666667E+03	1.000000E-12
24836	1.263333E+04	1.633333E+03	1.000000E-12
24837	1.266667E+04	1.666667E+03	1.000000E-12
24838	1.273333E+04	1.633333E+03	1.000000E-12
24839	1.276667E+04	1.666667E+03	1.000000E-12
24840	1.283333E+04	1.633333E+03	1.000000E-12
24841	1.286667E+04	1.666667E+03	1.000000E-12
24842	1.293333E+04	1.633333E+03	1.000000E-12
24843	1.296667E+04	1.666667E+03	1.000000E-12
24844	1.303333E+04	1.633333E+03	1.000000E-12
24845	1.306667E+04	1.666667E+03	1.000000E-12
24846	1.313333E+04	1.633333E+03	1.000000E-12
24847	1.316667E+04	1.666667E+03	1.000000E-12
24848	1.323333E+04	1.633333E+03	1.000000E-12
24849	1.326667E+04	1.666667E+03	1.000000E-12
24850	1.333333E+04	1.633333E+03	1.000000E-12
24851	1.336667E+04	1.666667E+03	1.000000E-12
24852	1.343333E+04	1.633333E+03	1.000000E-12
24853	1.346667E+04	1.666667E+03	1.000000E-12
24854	1.353333E+04	1.633333E+03	1.000000E-12
24855	1.356667E+04	1.666667E+03	1.000000E-12
24856	1.363333E+04	1.633333E+03	1.000000E-12
24857	1.366667E+04	1.666667E+03	1.000000E-12
24858	1.373333E+04	1.633333E+03	1.000000E-12
24859	1.376667E+04	1.666667E+03	1.000000E-12
24860	1.383333E+04	1.633333E+03	1.000000E-12
24861	1.386667E+04	1.666667E+03	1.000000E-12
24862	1.393333E+04	1.633333E+03	1.000000E-12
24863	1.396667E+04	1.666667E+03	1.000000E-12
24864	1.403333E+04	1.633333E+03	1.000000E-12
24865	1.406667E+04	1.666667E+03	1.000000E-12
24866	1.413333E+04	1.633333E+03	1.000000E-12
24867	1.416667E+04	1.666667E+03	1.000000E-12
24868	1.423333E+04	1.633333E+03	1.000000E-12
24869	1.426667E+04	1.666667E+03	1.000000E-12
24870	1.433333E+04	1.633333E+03	1.000000E-12
24871	1.436667E+04	1.666667E+03	1.000000E-12
24872	1.443333E+04	1.633333E+03	1.000000E-12
24873	1.446667E+04	1.666667E+03	1.000000E-12
24874	1.453333E+04	1.633333E+03	1.000000E-12
24875	1.456667E+04	1.666667E+03	1.000000E-12
24876	1.463333E+04	1.633333E+03	1.000000E-12
24877	1.466667E+04	1.666667E+03	1.000000E-12
24878	1.473333E+04	1.633333E+03	1.000000E-12
24879	1.476667E+04	1.666667E+03	1.000000E-12
24880	1.483333E+04	1.633333E+03	1.000000E-12
24881	1.486667E+04	1.666667E+03	1.000000E-12
24882	1.493333E+04	1.633333E+03	1.000000E-12
24883	6.666667E+01	1.566667E+03	1.000000E-13
24884	1.333333E+02	1.533333E+03	1.000000E-13
24885	1.666667E+02	1.566667E+03	1.000000E-13
24886	2.333333E+02	1.533333E+03	1.000000E-13
24887	2.666667E+02	1.566667E+03	1.000000E-13
24888	3.333333E+02	1.566667E+03	1.000000E-13
24889	3.666667E+02	1.533333E+03	1.000000E-13
24890	4.333333E+02	1.566667E+03	1.000000E-13
24891	4.666667E+02	1.533333E+03	1.000000E-12
24892	5.333333E+02	1.566667E+03	1.000000E-12
24893	5.666667E+02	1.533333E+03	1.000000E-12
24894	6.333333E+02	1.533333E+03	1.000000E-12
24895	6.666667E+02	1.566667E+03	1.000000E-12
24896	7.333333E+02	1.533333E+03	1.000000E-12
24897	7.666667E+02	1.566667E+03	1.000000E-12
24898	8.333333E+02	1.533333E+03	1.000000E-12
24899	8.666667E+02	1.566667E+03	1.000000E-12
24900	9.333333E+02	1.533333E+03	1.000000E-12
24901	9.666667E+02	1.566667E+03	1.000000E-12
24902	1.033333E+03	1.533333E+03	1.000000E-12
24903	1.066667E+03	1.566667E+03	1.000000E-12
24904	1.133333E+03	1.533333E+03	1.000000E-12
24905	1.166667E+03	1.566667E+03	1.000000E-12
24906	1.233333E+03	1.533333E+03	1.000000E-12
24907	1.266667E+03	1.566667E+03	1.000000E-12
24908	1.333333E+03	1.533333E+03	1.000000E-12
24909	1.366667E+03	1.566667E+03	1.000000E-12
24910	1.433333E+03	1.533333E+03	1.000000E-12
24911	1.466667E+03	1.566667E+03	1.000000E-12
24912	1.533333E+03	1.533333E+03	1.000000E-12
24913	1.566667E+03	1.566667E+03	1.000000E-12
24914	1.633333E+03	1.533333E+03	1.000000E-12
24915	1.666667E+03	1.566667E+03	1.000000E-12
24916	1.733333E+03	1.533333E+03	1.000000E-12
24917	1.766667E+03	1.566667E+03	1.000000E-12
24918	1.833333E+03	1.533333E+03	1.000000E-12
24919	1.866667E+03	1.566667E+03	1.000000E-12
24920	1.933333E+03	1.533333E+03	1.000000E-12
24921	1.966667E+03	1.566667E+03	1.000000E-12
24922	2.033333E+03	1.533333E+03	1.000000E-12
24923	2.066667E+03	1.566667E+03	1.000000E-12
24924	2.133333E+03	1.533333E+03	1.000000E-12
24925	2.166667E+03	1.566667E+03	1.000000E-12
24926	2.233333E+03	1.533333E+03	1.000000E-12
24927	2.266667E+03	1.566667E+03	1.000000E-12
24928	2.333333E+03	1.533333E+03	1.000000E-12
24929	2.366667E+03	1.566667E+03	1.000000E-12
24930	2.433333E+03	1.533333E+03	1.000000E-12
24931	2.466667E+03	1.566667E+03	1.000000E-12
24932	2.533333E+03	1.533333E+03	1.000000E-12
24933	2.566667E+03	1.566667E+03	1.000000E-12
24934	2.633333E+03	1.533333E+03	1.000000E-12
24935	2.666667E+03	1.566667E+03	1.000000E-12
24936	2.733333E+03	1.533333E+03	1.000000E-12
24937	2.766667E+03	1.566667E+03	1.000000E-12
24938	2.833333E+03	1.533333E+03	1.000000E-12
24939	2.866667E+03	1.566667E+03	1.000000E-12
24940	2.933333E+03	1.533333E+03	1.000000E-12
24941	2.966667E+03	1.566667E+03	1.000000E-12
24942	3.033333E+03	1.533333E+03	1.000000E-12
24943	3.066667E+03	1.566667E+03	1.000000E-12
24944	3.133333E+03	1.533333E+03	1.000000E-12
24945	3.166667E+03	1.566667E+03	1.000000E-12
24946	3.233333E+03	1.533333E+03	1.000000E-12
24947	3.266667E+03	1.566667E+03	1.000000E-12
24948	3.333333E+03	1.533333E+03	1.000000E-12
24949	3.366667E+03	1.566667E+03	1.000000E-12
24950	3.433333E+03	1.533333E+03	1.000000E-12
24951	3.466667E+03	1.566667E+03	1.000000E-12
24952	3.533333E+03	1.533333E+03	1.000000E-12
24953	3.566667E+03	1.566667E+03	1.000000E-12
24954	3.633333E+03	1.533333E+03	1.000000E-12
24955	3.666667E+03	1.566667E+03	1.000000E-12
24956	3.733333E+03	1.533333E+03	1.000000E-12
24957	3.766667E+03	1.566667E+03	1.000000E-12
24958	3.833333E+03	1.533333E+03	1.000000E-12
24959	3.866667E+03	1.566667E+03	1.000000E-12
24960	3.933333E+03	1.533333E+03	1.000000E-12
24961	3.966667E+03	1.566667E+03	1.000000E-12
24962	4.033333E+03	1.533333E+03	1.000000E-12
24963	4.066667E+03	1.566667E+03	1.000000E-12
24964	4.133333E+03	1.533333E+03	1.000000E-12
24965	4.166667E+03	1.566667E+03	1.000000E-12
24966	4.233333E+03	1.533333E+03	1.000000E-12
24967	4.266667E+03	1.566667E+03	1.000000E-12
24968	4.333333E+03	1.533333E+03	1.000000E-12
24969	4.366667E+03	1.566667E+03	1.000000E-12
24970	4.433333E+03	1.533333E+03	1.000000E-12
24971	4.466667E+03	1.566667E+03	1.000000E-12
24972	4.533333E+03	1.533333E+03	1.000000E-12
