fluid pressure  data (SI units)
Node	X	Y	 fluid pressure
 11539	6.700000E+03	2.200000E+03	0.000000E+00
 11540	6.800000E+03	2.200000E+03	0.000000E+00
 11541	6.900000E+03	2.200000E+03	0.000000E+00
 11542	7.000000E+03	2.200000E+03	0.000000E+00
 11543	7.100000E+03	2.200000E+03	0.000000E+00
 11544	7.200000E+03	2.200000E+03	0.000000E+00
 11545	7.300000E+03	2.200000E+03	0.000000E+00
 11546	7.400000E+03	2.200000E+03	0.000000E+00
 11547	7.500000E+03	2.200000E+03	0.000000E+00
 11548	7.600000E+03	2.200000E+03	0.000000E+00
 11549	7.700000E+03	2.200000E+03	0.000000E+00
 11550	7.800000E+03	2.200000E+03	0.000000E+00
 11551	7.900000E+03	2.200000E+03	0.000000E+00
 11552	8.000000E+03	2.200000E+03	0.000000E+00
 11553	8.100000E+03	2.200000E+03	0.000000E+00
 11554	8.200000E+03	2.200000E+03	0.000000E+00
 11555	8.300000E+03	2.200000E+03	0.000000E+00
 11556	8.400000E+03	2.200000E+03	0.000000E+00
 11557	8.500000E+03	2.200000E+03	0.000000E+00
 11558	8.600000E+03	2.200000E+03	0.000000E+00
 11559	8.700000E+03	2.200000E+03	0.000000E+00
 11560	8.800000E+03	2.200000E+03	0.000000E+00
 11561	8.900000E+03	2.200000E+03	0.000000E+00
 11562	9.000000E+03	2.200000E+03	0.000000E+00
 11563	9.100000E+03	2.200000E+03	0.000000E+00
 11564	9.200000E+03	2.200000E+03	0.000000E+00
 11565	9.300000E+03	2.200000E+03	0.000000E+00
 11566	9.400000E+03	2.200000E+03	0.000000E+00
 11567	9.500000E+03	2.200000E+03	0.000000E+00
 11568	9.600000E+03	2.200000E+03	0.000000E+00
 11569	9.700000E+03	2.200000E+03	0.000000E+00
 11570	9.800000E+03	2.200000E+03	0.000000E+00
 11571	9.900000E+03	2.200000E+03	0.000000E+00
 11572	1.000000E+04	2.200000E+03	0.000000E+00
 11573	1.010000E+04	2.200000E+03	0.000000E+00
 11574	1.020000E+04	2.200000E+03	0.000000E+00
 11575	1.030000E+04	2.200000E+03	0.000000E+00
 11576	1.040000E+04	2.200000E+03	0.000000E+00
 11577	1.050000E+04	2.200000E+03	0.000000E+00
 11578	1.060000E+04	2.200000E+03	0.000000E+00
 11579	1.070000E+04	2.200000E+03	0.000000E+00
 11580	1.080000E+04	2.200000E+03	0.000000E+00
 11581	1.090000E+04	2.200000E+03	0.000000E+00
 11582	1.100000E+04	2.200000E+03	0.000000E+00
 11583	1.110000E+04	2.200000E+03	0.000000E+00
 11584	1.120000E+04	2.200000E+03	0.000000E+00
 11585	1.130000E+04	2.200000E+03	0.000000E+00
 11586	1.140000E+04	2.200000E+03	0.000000E+00
 11587	1.150000E+04	2.200000E+03	0.000000E+00
 11588	1.160000E+04	2.200000E+03	0.000000E+00
 11589	1.170000E+04	2.200000E+03	0.000000E+00
 11590	1.180000E+04	2.200000E+03	0.000000E+00
 11591	1.190000E+04	2.200000E+03	0.000000E+00
 11592	1.200000E+04	2.200000E+03	0.000000E+00
 11593	1.210000E+04	2.200000E+03	0.000000E+00
 11594	1.220000E+04	2.200000E+03	0.000000E+00
 11595	1.230000E+04	2.200000E+03	0.000000E+00
 11596	1.240000E+04	2.200000E+03	0.000000E+00
 11597	1.250000E+04	2.200000E+03	0.000000E+00
 11598	1.260000E+04	2.200000E+03	0.000000E+00
 11599	1.270000E+04	2.200000E+03	0.000000E+00
 11600	1.280000E+04	2.200000E+03	0.000000E+00
 11601	1.290000E+04	2.200000E+03	0.000000E+00
 11602	1.300000E+04	2.200000E+03	0.000000E+00
 11603	1.310000E+04	2.200000E+03	0.000000E+00
 11604	1.320000E+04	2.200000E+03	0.000000E+00
 11605	1.330000E+04	2.200000E+03	0.000000E+00
 11606	1.340000E+04	2.200000E+03	0.000000E+00
 11607	1.350000E+04	2.200000E+03	0.000000E+00
 11608	1.360000E+04	2.200000E+03	0.000000E+00
 11609	1.370000E+04	2.200000E+03	0.000000E+00
 11610	1.380000E+04	2.200000E+03	0.000000E+00
 11611	1.390000E+04	2.200000E+03	0.000000E+00
 11612	1.400000E+04	2.200000E+03	0.000000E+00
 11613	1.410000E+04	2.200000E+03	0.000000E+00
 11614	1.420000E+04	2.200000E+03	0.000000E+00
 11615	1.430000E+04	2.200000E+03	0.000000E+00
 11616	1.440000E+04	2.200000E+03	0.000000E+00
 11617	1.450000E+04	2.200000E+03	0.000000E+00
 11618	1.460000E+04	2.200000E+03	0.000000E+00
 11619	1.470000E+04	2.200000E+03	0.000000E+00
 11620	1.480000E+04	2.200000E+03	0.000000E+00
 11621	1.490000E+04	2.200000E+03	0.000000E+00
 11622	1.000000E+02	2.100000E+03	0.000000E+00
 11623	2.000000E+02	2.100000E+03	0.000000E+00
 11624	3.000000E+02	2.100000E+03	0.000000E+00
 11625	4.000000E+02	2.100000E+03	0.000000E+00
 11626	5.000000E+02	2.100000E+03	0.000000E+00
 11627	6.000000E+02	2.100000E+03	0.000000E+00
 11628	7.000000E+02	2.100000E+03	0.000000E+00
 11629	8.000000E+02	2.100000E+03	0.000000E+00
 11630	9.000000E+02	2.100000E+03	0.000000E+00
 11631	1.000000E+03	2.100000E+03	0.000000E+00
 11632	1.100000E+03	2.100000E+03	0.000000E+00
 11633	1.200000E+03	2.100000E+03	0.000000E+00
 11634	1.300000E+03	2.100000E+03	0.000000E+00
 11635	1.400000E+03	2.100000E+03	0.000000E+00
 11636	1.500000E+03	2.100000E+03	0.000000E+00
 11637	1.600000E+03	2.100000E+03	0.000000E+00
 11638	1.700000E+03	2.100000E+03	0.000000E+00
 11639	1.800000E+03	2.100000E+03	0.000000E+00
 11640	1.900000E+03	2.100000E+03	0.000000E+00
 11641	2.000000E+03	2.100000E+03	0.000000E+00
 11642	2.100000E+03	2.100000E+03	0.000000E+00
 11643	2.200000E+03	2.100000E+03	0.000000E+00
 11644	2.300000E+03	2.100000E+03	0.000000E+00
 11645	2.400000E+03	2.100000E+03	0.000000E+00
 11646	2.500000E+03	2.100000E+03	0.000000E+00
 11647	2.600000E+03	2.100000E+03	0.000000E+00
 11648	2.700000E+03	2.100000E+03	0.000000E+00
 11649	2.800000E+03	2.100000E+03	0.000000E+00
 11650	2.900000E+03	2.100000E+03	0.000000E+00
 11651	3.000000E+03	2.100000E+03	0.000000E+00
 11652	3.100000E+03	2.100000E+03	0.000000E+00
 11653	3.200000E+03	2.100000E+03	0.000000E+00
 11654	3.300000E+03	2.100000E+03	0.000000E+00
 11655	3.400000E+03	2.100000E+03	0.000000E+00
 11656	3.500000E+03	2.100000E+03	0.000000E+00
 11657	3.600000E+03	2.100000E+03	0.000000E+00
 11658	3.700000E+03	2.100000E+03	0.000000E+00
 11659	3.800000E+03	2.100000E+03	0.000000E+00
 11660	3.900000E+03	2.100000E+03	0.000000E+00
 11661	4.000000E+03	2.100000E+03	0.000000E+00
 11662	4.100000E+03	2.100000E+03	0.000000E+00
 11663	4.200000E+03	2.100000E+03	0.000000E+00
 11664	4.300000E+03	2.100000E+03	0.000000E+00
 11665	4.400000E+03	2.100000E+03	0.000000E+00
 11666	4.500000E+03	2.100000E+03	0.000000E+00
 11667	4.600000E+03	2.100000E+03	0.000000E+00
 11668	4.700000E+03	2.100000E+03	0.000000E+00
 11669	4.800000E+03	2.100000E+03	0.000000E+00
 11670	4.900000E+03	2.100000E+03	0.000000E+00
 11671	5.000000E+03	2.100000E+03	0.000000E+00
 11672	5.100000E+03	2.100000E+03	0.000000E+00
 11673	5.200000E+03	2.100000E+03	0.000000E+00
 11674	5.300000E+03	2.100000E+03	0.000000E+00
 11675	5.400000E+03	2.100000E+03	0.000000E+00
 11676	5.500000E+03	2.100000E+03	0.000000E+00
 11677	5.600000E+03	2.100000E+03	0.000000E+00
 11678	5.700000E+03	2.100000E+03	0.000000E+00
 11679	5.800000E+03	2.100000E+03	0.000000E+00
 11680	5.900000E+03	2.100000E+03	0.000000E+00
 11681	6.000000E+03	2.100000E+03	0.000000E+00
 11682	6.100000E+03	2.100000E+03	0.000000E+00
 11683	6.200000E+03	2.100000E+03	0.000000E+00
 11684	6.300000E+03	2.100000E+03	0.000000E+00
 11685	6.400000E+03	2.100000E+03	0.000000E+00
 11686	6.500000E+03	2.100000E+03	0.000000E+00
 11687	6.600000E+03	2.100000E+03	0.000000E+00
 11688	6.700000E+03	2.100000E+03	0.000000E+00
 11689	6.800000E+03	2.100000E+03	0.000000E+00
 11690	6.900000E+03	2.100000E+03	0.000000E+00
 11691	7.000000E+03	2.100000E+03	0.000000E+00
 11692	7.100000E+03	2.100000E+03	0.000000E+00
 11693	7.200000E+03	2.100000E+03	0.000000E+00
 11694	7.300000E+03	2.100000E+03	0.000000E+00
 11695	7.400000E+03	2.100000E+03	0.000000E+00
 11696	7.500000E+03	2.100000E+03	0.000000E+00
 11697	7.600000E+03	2.100000E+03	0.000000E+00
 11698	7.700000E+03	2.100000E+03	0.000000E+00
 11699	7.800000E+03	2.100000E+03	0.000000E+00
 11700	7.900000E+03	2.100000E+03	0.000000E+00
 11701	8.000000E+03	2.100000E+03	0.000000E+00
 11702	8.100000E+03	2.100000E+03	0.000000E+00
 11703	8.200000E+03	2.100000E+03	0.000000E+00
 11704	8.300000E+03	2.100000E+03	0.000000E+00
 11705	8.400000E+03	2.100000E+03	0.000000E+00
 11706	8.500000E+03	2.100000E+03	0.000000E+00
 11707	8.600000E+03	2.100000E+03	0.000000E+00
 11708	8.700000E+03	2.100000E+03	0.000000E+00
 11709	8.800000E+03	2.100000E+03	0.000000E+00
 11710	8.900000E+03	2.100000E+03	0.000000E+00
 11711	9.000000E+03	2.100000E+03	0.000000E+00
 11712	9.100000E+03	2.100000E+03	0.000000E+00
 11713	9.200000E+03	2.100000E+03	0.000000E+00
 11714	9.300000E+03	2.100000E+03	0.000000E+00
 11715	9.400000E+03	2.100000E+03	0.000000E+00
 11716	9.500000E+03	2.100000E+03	0.000000E+00
 11717	9.600000E+03	2.100000E+03	0.000000E+00
 11718	9.700000E+03	2.100000E+03	0.000000E+00
 11719	9.800000E+03	2.100000E+03	0.000000E+00
 11720	9.900000E+03	2.100000E+03	0.000000E+00
 11721	1.000000E+04	2.100000E+03	0.000000E+00
 11722	1.010000E+04	2.100000E+03	0.000000E+00
 11723	1.020000E+04	2.100000E+03	0.000000E+00
 11724	1.030000E+04	2.100000E+03	0.000000E+00
 11725	1.040000E+04	2.100000E+03	0.000000E+00
 11726	1.050000E+04	2.100000E+03	0.000000E+00
 11727	1.060000E+04	2.100000E+03	0.000000E+00
 11728	1.070000E+04	2.100000E+03	0.000000E+00
 11729	1.080000E+04	2.100000E+03	0.000000E+00
 11730	1.090000E+04	2.100000E+03	0.000000E+00
 11731	1.100000E+04	2.100000E+03	0.000000E+00
 11732	1.110000E+04	2.100000E+03	0.000000E+00
 11733	1.120000E+04	2.100000E+03	0.000000E+00
 11734	1.130000E+04	2.100000E+03	0.000000E+00
 11735	1.140000E+04	2.100000E+03	0.000000E+00
 11736	1.150000E+04	2.100000E+03	0.000000E+00
 11737	1.160000E+04	2.100000E+03	0.000000E+00
 11738	1.170000E+04	2.100000E+03	0.000000E+00
 11739	1.180000E+04	2.100000E+03	0.000000E+00
 11740	1.190000E+04	2.100000E+03	0.000000E+00
 11741	1.200000E+04	2.100000E+03	0.000000E+00
 11742	1.210000E+04	2.100000E+03	0.000000E+00
 11743	1.220000E+04	2.100000E+03	0.000000E+00
 11744	1.230000E+04	2.100000E+03	0.000000E+00
 11745	1.240000E+04	2.100000E+03	0.000000E+00
 11746	1.250000E+04	2.100000E+03	0.000000E+00
 11747	1.260000E+04	2.100000E+03	0.000000E+00
 11748	1.270000E+04	2.100000E+03	0.000000E+00
 11749	1.280000E+04	2.100000E+03	0.000000E+00
 11750	1.290000E+04	2.100000E+03	0.000000E+00
 11751	1.300000E+04	2.100000E+03	0.000000E+00
 11752	1.310000E+04	2.100000E+03	0.000000E+00
 11753	1.320000E+04	2.100000E+03	0.000000E+00
 11754	1.330000E+04	2.100000E+03	0.000000E+00
 11755	1.340000E+04	2.100000E+03	0.000000E+00
 11756	1.350000E+04	2.100000E+03	0.000000E+00
 11757	1.360000E+04	2.100000E+03	0.000000E+00
 11758	1.370000E+04	2.100000E+03	0.000000E+00
 11759	1.380000E+04	2.100000E+03	0.000000E+00
 11760	1.390000E+04	2.100000E+03	0.000000E+00
 11761	1.400000E+04	2.100000E+03	0.000000E+00
 11762	1.410000E+04	2.100000E+03	0.000000E+00
 11763	1.420000E+04	2.100000E+03	0.000000E+00
 11764	1.430000E+04	2.100000E+03	0.000000E+00
 11765	1.440000E+04	2.100000E+03	0.000000E+00
 11766	1.450000E+04	2.100000E+03	0.000000E+00
 11767	1.460000E+04	2.100000E+03	0.000000E+00
 11768	1.470000E+04	2.100000E+03	0.000000E+00
 11769	1.480000E+04	2.100000E+03	0.000000E+00
 11770	1.490000E+04	2.100000E+03	0.000000E+00
 11771	1.000000E+02	2.000000E+03	0.000000E+00
 11772	2.000000E+02	2.000000E+03	0.000000E+00
 11773	3.000000E+02	2.000000E+03	0.000000E+00
 11774	4.000000E+02	2.000000E+03	0.000000E+00
 11775	5.000000E+02	2.000000E+03	0.000000E+00
 11776	6.000000E+02	2.000000E+03	0.000000E+00
 11777	7.000000E+02	2.000000E+03	0.000000E+00
 11778	8.000000E+02	2.000000E+03	0.000000E+00
 11779	9.000000E+02	2.000000E+03	0.000000E+00
 11780	1.000000E+03	2.000000E+03	0.000000E+00
 11781	1.100000E+03	2.000000E+03	0.000000E+00
 11782	1.200000E+03	2.000000E+03	0.000000E+00
 11783	1.300000E+03	2.000000E+03	0.000000E+00
 11784	1.400000E+03	2.000000E+03	0.000000E+00
 11785	1.500000E+03	2.000000E+03	0.000000E+00
 11786	1.600000E+03	2.000000E+03	0.000000E+00
 11787	1.700000E+03	2.000000E+03	0.000000E+00
 11788	1.800000E+03	2.000000E+03	0.000000E+00
 11789	1.900000E+03	2.000000E+03	0.000000E+00
 11790	2.000000E+03	2.000000E+03	0.000000E+00
 11791	2.100000E+03	2.000000E+03	0.000000E+00
 11792	2.200000E+03	2.000000E+03	0.000000E+00
 11793	2.300000E+03	2.000000E+03	0.000000E+00
 11794	2.400000E+03	2.000000E+03	0.000000E+00
 11795	2.500000E+03	2.000000E+03	0.000000E+00
 11796	2.600000E+03	2.000000E+03	0.000000E+00
 11797	2.700000E+03	2.000000E+03	0.000000E+00
 11798	2.800000E+03	2.000000E+03	0.000000E+00
 11799	2.900000E+03	2.000000E+03	0.000000E+00
 11800	3.000000E+03	2.000000E+03	0.000000E+00
 11801	3.100000E+03	2.000000E+03	0.000000E+00
 11802	3.200000E+03	2.000000E+03	0.000000E+00
 11803	3.300000E+03	2.000000E+03	0.000000E+00
 11804	3.400000E+03	2.000000E+03	0.000000E+00
 11805	3.500000E+03	2.000000E+03	0.000000E+00
 11806	3.600000E+03	2.000000E+03	0.000000E+00
 11807	3.700000E+03	2.000000E+03	0.000000E+00
 11808	3.800000E+03	2.000000E+03	0.000000E+00
 11809	3.900000E+03	2.000000E+03	0.000000E+00
 11810	4.000000E+03	2.000000E+03	0.000000E+00
 11811	4.100000E+03	2.000000E+03	0.000000E+00
 11812	4.200000E+03	2.000000E+03	0.000000E+00
 11813	4.300000E+03	2.000000E+03	0.000000E+00
 11814	4.400000E+03	2.000000E+03	0.000000E+00
 11815	4.500000E+03	2.000000E+03	0.000000E+00
 11816	4.600000E+03	2.000000E+03	0.000000E+00
 11817	4.700000E+03	2.000000E+03	0.000000E+00
 11818	4.800000E+03	2.000000E+03	0.000000E+00
 11819	4.900000E+03	2.000000E+03	0.000000E+00
 11820	5.000000E+03	2.000000E+03	0.000000E+00
 11821	5.100000E+03	2.000000E+03	0.000000E+00
 11822	5.200000E+03	2.000000E+03	0.000000E+00
 11823	5.300000E+03	2.000000E+03	0.000000E+00
 11824	5.400000E+03	2.000000E+03	0.000000E+00
 11825	5.500000E+03	2.000000E+03	0.000000E+00
 11826	5.600000E+03	2.000000E+03	0.000000E+00
 11827	5.700000E+03	2.000000E+03	0.000000E+00
 11828	5.800000E+03	2.000000E+03	0.000000E+00
 11829	5.900000E+03	2.000000E+03	0.000000E+00
 11830	6.000000E+03	2.000000E+03	0.000000E+00
 11831	6.100000E+03	2.000000E+03	0.000000E+00
 11832	6.200000E+03	2.000000E+03	0.000000E+00
 11833	6.300000E+03	2.000000E+03	0.000000E+00
 11834	6.400000E+03	2.000000E+03	0.000000E+00
 11835	6.500000E+03	2.000000E+03	0.000000E+00
 11836	6.600000E+03	2.000000E+03	0.000000E+00
 11837	6.700000E+03	2.000000E+03	0.000000E+00
 11838	6.800000E+03	2.000000E+03	0.000000E+00
 11839	6.900000E+03	2.000000E+03	0.000000E+00
 11840	7.000000E+03	2.000000E+03	0.000000E+00
 11841	7.100000E+03	2.000000E+03	0.000000E+00
 11842	7.200000E+03	2.000000E+03	0.000000E+00
 11843	7.300000E+03	2.000000E+03	0.000000E+00
 11844	7.400000E+03	2.000000E+03	0.000000E+00
 11845	7.500000E+03	2.000000E+03	0.000000E+00
 11846	7.600000E+03	2.000000E+03	0.000000E+00
 11847	7.700000E+03	2.000000E+03	0.000000E+00
 11848	7.800000E+03	2.000000E+03	0.000000E+00
 11849	7.900000E+03	2.000000E+03	0.000000E+00
 11850	8.000000E+03	2.000000E+03	0.000000E+00
 11851	8.100000E+03	2.000000E+03	0.000000E+00
 11852	8.200000E+03	2.000000E+03	0.000000E+00
 11853	8.300000E+03	2.000000E+03	0.000000E+00
 11854	8.400000E+03	2.000000E+03	0.000000E+00
 11855	8.500000E+03	2.000000E+03	0.000000E+00
 11856	8.600000E+03	2.000000E+03	0.000000E+00
 11857	8.700000E+03	2.000000E+03	0.000000E+00
 11858	8.800000E+03	2.000000E+03	0.000000E+00
 11859	8.900000E+03	2.000000E+03	0.000000E+00
 11860	9.000000E+03	2.000000E+03	0.000000E+00
 11861	9.100000E+03	2.000000E+03	0.000000E+00
 11862	9.200000E+03	2.000000E+03	0.000000E+00
 11863	9.300000E+03	2.000000E+03	0.000000E+00
 11864	9.400000E+03	2.000000E+03	0.000000E+00
 11865	9.500000E+03	2.000000E+03	0.000000E+00
 11866	9.600000E+03	2.000000E+03	0.000000E+00
 11867	9.700000E+03	2.000000E+03	0.000000E+00
 11868	9.800000E+03	2.000000E+03	0.000000E+00
 11869	9.900000E+03	2.000000E+03	0.000000E+00
 11870	1.000000E+04	2.000000E+03	0.000000E+00
 11871	1.010000E+04	2.000000E+03	0.000000E+00
 11872	1.020000E+04	2.000000E+03	0.000000E+00
 11873	1.030000E+04	2.000000E+03	0.000000E+00
 11874	1.040000E+04	2.000000E+03	0.000000E+00
 11875	1.050000E+04	2.000000E+03	0.000000E+00
 11876	1.060000E+04	2.000000E+03	0.000000E+00
 11877	1.070000E+04	2.000000E+03	0.000000E+00
 11878	1.080000E+04	2.000000E+03	0.000000E+00
 11879	1.090000E+04	2.000000E+03	0.000000E+00
 11880	1.100000E+04	2.000000E+03	0.000000E+00
 11881	1.110000E+04	2.000000E+03	0.000000E+00
 11882	1.120000E+04	2.000000E+03	0.000000E+00
 11883	1.130000E+04	2.000000E+03	0.000000E+00
 11884	1.140000E+04	2.000000E+03	0.000000E+00
 11885	1.150000E+04	2.000000E+03	0.000000E+00
 11886	1.160000E+04	2.000000E+03	0.000000E+00
 11887	1.170000E+04	2.000000E+03	0.000000E+00
 11888	1.180000E+04	2.000000E+03	0.000000E+00
 11889	1.190000E+04	2.000000E+03	0.000000E+00
 11890	1.200000E+04	2.000000E+03	0.000000E+00
 11891	1.210000E+04	2.000000E+03	0.000000E+00
 11892	1.220000E+04	2.000000E+03	0.000000E+00
 11893	1.230000E+04	2.000000E+03	0.000000E+00
 11894	1.240000E+04	2.000000E+03	0.000000E+00
 11895	1.250000E+04	2.000000E+03	0.000000E+00
 11896	1.260000E+04	2.000000E+03	0.000000E+00
 11897	1.270000E+04	2.000000E+03	0.000000E+00
 11898	1.280000E+04	2.000000E+03	0.000000E+00
 11899	1.290000E+04	2.000000E+03	0.000000E+00
 11900	1.300000E+04	2.000000E+03	0.000000E+00
 11901	1.310000E+04	2.000000E+03	0.000000E+00
 11902	1.320000E+04	2.000000E+03	0.000000E+00
 11903	1.330000E+04	2.000000E+03	0.000000E+00
 11904	1.340000E+04	2.000000E+03	0.000000E+00
 11905	1.350000E+04	2.000000E+03	0.000000E+00
 11906	1.360000E+04	2.000000E+03	0.000000E+00
 11907	1.370000E+04	2.000000E+03	0.000000E+00
 11908	1.380000E+04	2.000000E+03	0.000000E+00
 11909	1.390000E+04	2.000000E+03	0.000000E+00
 11910	1.400000E+04	2.000000E+03	0.000000E+00
 11911	1.410000E+04	2.000000E+03	0.000000E+00
 11912	1.420000E+04	2.000000E+03	0.000000E+00
 11913	1.430000E+04	2.000000E+03	0.000000E+00
 11914	1.440000E+04	2.000000E+03	0.000000E+00
 11915	1.450000E+04	2.000000E+03	0.000000E+00
 11916	1.460000E+04	2.000000E+03	0.000000E+00
 11917	1.470000E+04	2.000000E+03	0.000000E+00
 11918	1.480000E+04	2.000000E+03	0.000000E+00
 11919	1.490000E+04	2.000000E+03	0.000000E+00
 11920	1.000000E+02	1.900000E+03	0.000000E+00
 11921	2.000000E+02	1.900000E+03	0.000000E+00
 11922	3.000000E+02	1.900000E+03	0.000000E+00
 11923	4.000000E+02	1.900000E+03	0.000000E+00
 11924	5.000000E+02	1.900000E+03	0.000000E+00
 11925	6.000000E+02	1.900000E+03	0.000000E+00
 11926	7.000000E+02	1.900000E+03	0.000000E+00
 11927	8.000000E+02	1.900000E+03	0.000000E+00
 11928	9.000000E+02	1.900000E+03	0.000000E+00
 11929	1.000000E+03	1.900000E+03	0.000000E+00
 11930	1.100000E+03	1.900000E+03	0.000000E+00
 11931	1.200000E+03	1.900000E+03	0.000000E+00
 11932	1.300000E+03	1.900000E+03	0.000000E+00
 11933	1.400000E+03	1.900000E+03	0.000000E+00
 11934	1.500000E+03	1.900000E+03	0.000000E+00
 11935	1.600000E+03	1.900000E+03	0.000000E+00
 11936	1.700000E+03	1.900000E+03	0.000000E+00
 11937	1.800000E+03	1.900000E+03	0.000000E+00
 11938	1.900000E+03	1.900000E+03	0.000000E+00
 11939	2.000000E+03	1.900000E+03	0.000000E+00
 11940	2.100000E+03	1.900000E+03	0.000000E+00
 11941	2.200000E+03	1.900000E+03	0.000000E+00
 11942	2.300000E+03	1.900000E+03	0.000000E+00
 11943	2.400000E+03	1.900000E+03	0.000000E+00
 11944	2.500000E+03	1.900000E+03	0.000000E+00
 11945	2.600000E+03	1.900000E+03	0.000000E+00
 11946	2.700000E+03	1.900000E+03	0.000000E+00
 11947	2.800000E+03	1.900000E+03	0.000000E+00
 11948	2.900000E+03	1.900000E+03	0.000000E+00
 11949	3.000000E+03	1.900000E+03	0.000000E+00
 11950	3.100000E+03	1.900000E+03	0.000000E+00
 11951	3.200000E+03	1.900000E+03	0.000000E+00
 11952	3.300000E+03	1.900000E+03	0.000000E+00
 11953	3.400000E+03	1.900000E+03	0.000000E+00
 11954	3.500000E+03	1.900000E+03	0.000000E+00
 11955	3.600000E+03	1.900000E+03	0.000000E+00
 11956	3.700000E+03	1.900000E+03	0.000000E+00
 11957	3.800000E+03	1.900000E+03	0.000000E+00
 11958	3.900000E+03	1.900000E+03	0.000000E+00
 11959	4.000000E+03	1.900000E+03	0.000000E+00
 11960	4.100000E+03	1.900000E+03	0.000000E+00
 11961	4.200000E+03	1.900000E+03	0.000000E+00
 11962	4.300000E+03	1.900000E+03	0.000000E+00
 11963	4.400000E+03	1.900000E+03	0.000000E+00
 11964	4.500000E+03	1.900000E+03	0.000000E+00
 11965	4.600000E+03	1.900000E+03	0.000000E+00
 11966	4.700000E+03	1.900000E+03	0.000000E+00
 11967	4.800000E+03	1.900000E+03	0.000000E+00
 11968	4.900000E+03	1.900000E+03	0.000000E+00
 11969	5.000000E+03	1.900000E+03	0.000000E+00
 11970	5.100000E+03	1.900000E+03	0.000000E+00
 11971	5.200000E+03	1.900000E+03	0.000000E+00
 11972	5.300000E+03	1.900000E+03	0.000000E+00
 11973	5.400000E+03	1.900000E+03	0.000000E+00
 11974	5.500000E+03	1.900000E+03	0.000000E+00
 11975	5.600000E+03	1.900000E+03	0.000000E+00
 11976	5.700000E+03	1.900000E+03	0.000000E+00
 11977	5.800000E+03	1.900000E+03	0.000000E+00
 11978	5.900000E+03	1.900000E+03	0.000000E+00
 11979	6.000000E+03	1.900000E+03	0.000000E+00
 11980	6.100000E+03	1.900000E+03	0.000000E+00
 11981	6.200000E+03	1.900000E+03	0.000000E+00
 11982	6.300000E+03	1.900000E+03	0.000000E+00
 11983	6.400000E+03	1.900000E+03	0.000000E+00
 11984	6.500000E+03	1.900000E+03	0.000000E+00
 11985	6.600000E+03	1.900000E+03	0.000000E+00
 11986	6.700000E+03	1.900000E+03	0.000000E+00
 11987	6.800000E+03	1.900000E+03	0.000000E+00
 11988	6.900000E+03	1.900000E+03	0.000000E+00
 11989	7.000000E+03	1.900000E+03	0.000000E+00
 11990	7.100000E+03	1.900000E+03	0.000000E+00
 11991	7.200000E+03	1.900000E+03	0.000000E+00
 11992	7.300000E+03	1.900000E+03	0.000000E+00
 11993	7.400000E+03	1.900000E+03	0.000000E+00
 11994	7.500000E+03	1.900000E+03	0.000000E+00
 11995	7.600000E+03	1.900000E+03	0.000000E+00
 11996	7.700000E+03	1.900000E+03	0.000000E+00
 11997	7.800000E+03	1.900000E+03	0.000000E+00
 11998	7.900000E+03	1.900000E+03	0.000000E+00
 11999	8.000000E+03	1.900000E+03	0.000000E+00
 12000	8.100000E+03	1.900000E+03	0.000000E+00
 12001	8.200000E+03	1.900000E+03	0.000000E+00
 12002	8.300000E+03	1.900000E+03	0.000000E+00
 12003	8.400000E+03	1.900000E+03	0.000000E+00
 12004	8.500000E+03	1.900000E+03	0.000000E+00
 12005	8.600000E+03	1.900000E+03	0.000000E+00
 12006	8.700000E+03	1.900000E+03	0.000000E+00
 12007	8.800000E+03	1.900000E+03	0.000000E+00
 12008	8.900000E+03	1.900000E+03	0.000000E+00
 12009	9.000000E+03	1.900000E+03	0.000000E+00
 12010	9.100000E+03	1.900000E+03	0.000000E+00
 12011	9.200000E+03	1.900000E+03	0.000000E+00
 12012	9.300000E+03	1.900000E+03	0.000000E+00
 12013	9.400000E+03	1.900000E+03	0.000000E+00
 12014	9.500000E+03	1.900000E+03	0.000000E+00
 12015	9.600000E+03	1.900000E+03	0.000000E+00
 12016	9.700000E+03	1.900000E+03	0.000000E+00
 12017	9.800000E+03	1.900000E+03	0.000000E+00
 12018	9.900000E+03	1.900000E+03	0.000000E+00
 12019	1.000000E+04	1.900000E+03	0.000000E+00
 12020	1.010000E+04	1.900000E+03	0.000000E+00
 12021	1.020000E+04	1.900000E+03	0.000000E+00
 12022	1.030000E+04	1.900000E+03	0.000000E+00
 12023	1.040000E+04	1.900000E+03	0.000000E+00
 12024	1.050000E+04	1.900000E+03	0.000000E+00
 12025	1.060000E+04	1.900000E+03	0.000000E+00
 12026	1.070000E+04	1.900000E+03	0.000000E+00
 12027	1.080000E+04	1.900000E+03	0.000000E+00
 12028	1.090000E+04	1.900000E+03	0.000000E+00
 12029	1.100000E+04	1.900000E+03	0.000000E+00
 12030	1.110000E+04	1.900000E+03	0.000000E+00
 12031	1.120000E+04	1.900000E+03	0.000000E+00
 12032	1.130000E+04	1.900000E+03	0.000000E+00
 12033	1.140000E+04	1.900000E+03	0.000000E+00
 12034	1.150000E+04	1.900000E+03	0.000000E+00
 12035	1.160000E+04	1.900000E+03	0.000000E+00
 12036	1.170000E+04	1.900000E+03	0.000000E+00
